MR ROH SAID A US DEMAND FOR THE REMOVAL OF SOUTH KOREAN IMPORT QUOTAS ON BEEF WILL BE RESOLVED SATISFACTORILY BUT GAVE NO HINT WHEN THAT WILL HAPPEN 	NNP NNP VBD DT NNP NN IN DT NN IN JJ JJ NN NNS IN NN MD VB VBN RB CC VBD DT NN WRB DT MD VB 
THE PROPOSED HOLDING COMPANY S PRIMARY PURPOSE WOULD BE TO ALLOW GREAT AMERICAN TO CONTINUE ENGAGING IN REAL ESTATE DEVELOPMENT ACTIVITIES IT SAID 	DT JJ NN NN POS JJ NN MD VB TO VB NNP NNP TO VB JJ IN JJ NN NN NNS PRP VBD 
THOSE ACTIVITIES GENERATED 261 MILLION IN OPERATING PROFIT LAST YEAR 	DT NNS VBD CD CD IN NN NN JJ NN 
BUT ACCORDING TO GREAT AMERICAN SUCH PROFITS DO NT COUNT TOWARD MEETING THE SAN DIEGO SAVINGS BANK S NEW CAPITALIZATION REQUIREMENTS UNDER 1989 FEDERAL LAW 	CC VBG TO NNP NNP JJ NNS VBP RB VB IN VBG DT NNP NNP NNS NN POS JJ NN NNS IN CD JJ NN 
THE NEW REAL ESTATE UNIT WOULD HAVE A SEPARATE CAPITAL STRUCTURE TO COMPLY WITH THE LAW 	DT JJ JJ NN NN MD VB DT JJ NN NN TO VB IN DT NN 
THE PROPOSED HOLDING COMPANY WOULD ALSO CONSOLIDATE GREAT AMERICAN BANK IN SAN DIEGO AND ITS TUCSON ARIZ SAVINGS BANK INTO A SINGLE FEDERALLY CHARTERED INSTITUTION IN SAN DIEGO 	DT JJ NN NN MD RB VB NNP NNP NNP IN NNP NNP CC PRP NNP NNP NNS NN IN DT JJ RB JJ NN IN NNP NNP 
THE CONSOLIDATION IS EXPECTED TO SAVE 1 MILLION A YEAR IN ADMINISTRATIVE COSTS A GREAT AMERICAN SPOKESMAN SAID 	DT NN VBZ VBN TO VB CD CD DT NN IN JJ NNS DT NNP NNP NN VBD 
DALE LANG WHO THIS WEEK COMPLETED THE ACQUISITION OF THE PUBLISHER OF MS AND SASSY IS CANDID ABOUT THE CHALLENGE HE IS TAKING ON 	NNP NNP WP DT NN VBD DT NN IN DT NN IN NNP CC NNP VBZ JJ IN DT NN PRP VBZ VBG RP 
BUT THE 57YEAROLD PUBLISHER HAS MOVED QUICKLY AND BOLDLY TO DEAL WITH THE MAGAZINES PROBLEMS 	CC DT JJ NN VBZ VBN RB CC RB TO VB IN DT NNS NNS 
LAST FRIDAY HE TOLD THE STAFF OF MS THAT THE MAGAZINE IN JANUARY WOULD BEGIN PUBLISHING WITHOUT ADVERTISING 	JJ NNP PRP VBD DT NN IN NNP IN DT NN IN NNP MD VB VBG IN NN 
MR LANG WILL DO AWAY WITH EXPENSIVE CIRCULATION DRIVES NOT TO MENTION SALES STAFF AND ATTEMPT TO PUBLISH THE 17YEAROLD MAGAZINE SUPPORTED BY CIRCULATION REVENUE ALONE 	NNP NNP MD VB RP IN JJ NN VBZ RB TO VB NNS NN CC VB TO VB DT JJ NN VBN IN NN NN RB 
ANY FOOL CAN PUBLISH A MONEYLOSING MAGAZINE 	DT NN MD VB DT JJ NN 
I WANT TO PUBLISH ONE THAT SUCCEEDS SAID MR LANG 	PRP VBP TO VB NN WDT VBZ VBD NNP NNP 
FOR MS IT S TIME TO PUBLISH FOR THE READER NOT THE ADVERTISER 	IN NNP PRP VBZ NN TO VB IN DT NN RB DT NN 
AS FOR SASSY WHICH COMPETES DIRECTLY WITH NEWS CORP S SEVENTEEN MAGAZINE MR LANG SAYS THAT IN THE NEXT TWO YEARS HE WILL SPEND 6 MILLION PROMOTING AND IMPROVING THE MAGAZINE 	IN IN NNP WDT VBZ RB IN NNP NNP POS NNP NN NNP NNP VBZ IN IN DT JJ CD NNS PRP MD VB CD CD VBG CC VBG DT NN 
MR LANG SAID THE FORMER AUSTRALIAN OWNERS OF SASSY WERE BLINDSIDED BY THE MORAL MAJORITY 	NNP NNP VBD DT JJ JJ NNS IN NNP VBD JJ IN DT NNP NNP 
THEIR REACTION WAS TO DO NOTHING AND RIDE IT OUT 	PRP NN VBD TO VB NN CC VB PRP RP 
HE SAID SASSY WILL KEEP ITS IRREVERENT TONE BUT ADDED WE WILL KEEP A CLOSE WATCH ON THE EDITORIAL CONTENT OF THE MAGAZINE 	PRP VBD NNP MD VB PRP JJ NN CC VBD PRP MD VB DT JJ NN IN DT JJ NN IN DT NN 
SASSY ALREADY HAS RECOVERED CIRCULATION HAS QUICKLY PASSED THE 500000 MARK AND ADVERTISING PAGES HAVE STABILIZED THIS YEAR AT MORE THAN 300 	NNP RB VBZ VBN NN VBZ RB VBN DT CD NN CC NN NNS VBP VBN DT NN IN JJR IN CD 
SEVENTEEN IS WRITTEN MORE FOR MOTHERS NOT THEIR DAUGHTERS SAID MR LANG 	NNP VBZ VBN RBR IN NNS RB PRP NNS VBD NNP NNP 
BUT SASSY HAS A DIFFERENT SPIRIT 	CC NNP VBZ DT JJ NN 
IT GETS MORE MAIL IN A MONTH THAN MCCALL S GOT IN A YEAR AND IT S NOT FROM MOTHERS 	PRP VBZ JJR NN IN DT NN IN NNP POS VBD IN DT NN CC PRP VBZ RB IN NNS 
I FEEL ABOUT SASSY LIKE I DID ABOUT WORKING WOMAN 10 YEARS AGO 	PRP VBP IN NNP IN PRP VBD IN NNP NNP CD NNS RB 
BESIDES MS AND SASSY CLOSELY HELD LANG COMMUNICATIONS INCLUDES SUCCESS A MAGAZINE FOR ENTREPRENEURS AND SMALL BUSINESSES AND WORKING WOMAN AND WORKING MOTHER TWO MONTHLY MAGAZINES 	IN NNP CC NNP RB VBN NNP NNP VBZ NNP DT NN IN NNS CC JJ NNS CC NNP NNP CC NNP NNP CD JJ NNS 
WORKING WOMAN WITH CIRCULATION NEAR ONE MILLION AND WORKING MOTHER WITH 625000 CIRCULATION ARE LEGITIMATE MAGAZINE SUCCESS STORIES 	NNP NNP IN NN IN CD CD CC NNP NNP IN CD NN VBP JJ NN NN NNS 
THE MAGAZINE SUCCESS HOWEVER WAS FOR YEARS LACKLUSTER AND UNFOCUSED 	DT NN NNP RB VBD IN NNS JJ CC JJ 
SUCCESS IS EXPECTED TO GAIN AT LEAST BECAUSE OF THE RECENT FOLDING OF RIVAL VENTURE ANOTHER MAGAZINE FOR GROWING COMPANIES 	NNP VBZ VBN TO VB IN JJS IN IN DT JJ NN IN JJ NNP DT NN IN VBG NNS 
THE JOINT VENTURE IS BEING UNDONE WITH MCCALL S MAGAZINE BEING SOLD LAST SUMMER TO THE NEW YORK TIMES CO S MAGAZINE GROUP FOR ABOUT 80 MILLION AND TIME WARNER AGREEING TO SELL BACK ITS 50 INTEREST IN WORKING WOMAN AND WORKING MOTHER TO MR LANG 	DT JJ NN VBZ VBG VBN IN NNP POS NN VBG VBN JJ NN TO DT NNP NNP NNP NNP POS NNP NNP IN RB CD CD CC NN NNP VBG TO VB RP PRP CD NN IN NNP NNP CC NNP NNP TO NNP NNP 
EXECUTIVES AT TIME INC MAGAZINE CO A SUBSIDIARY OF TIME WARNER HAVE SAID THE JOINT VENTURE WITH MR LANG WAS NT A GOOD ONE 	NNS IN NNP NNP NNP NNP DT NN IN NNP NNP VBP VBN DT JJ NN IN NNP NNP VBD RB DT JJ CD 
THE VENTURE FORMED IN 1986 WAS SUPPOSED TO BE TIME S LOWCOST SAFE ENTRY INTO WOMEN S MAGAZINES 	DT NN VBN IN CD VBD VBN TO VB NNP POS JJ JJ NN IN NNS POS NNS 
MR LANG SURPRISED TIME SOON AFTER JOINING FORCES WHEN HE SAID HE WOULD NEGOTIATE RATES INDIVIDUALLY WITH ADVERTISERS A PRACTICE COMMON IN BROADCASTING BUT CONSIDERED TABOO BY MAGAZINE PUBLISHERS 	NNP NNP VBD NNP RB IN VBG NNS WRB PRP VBD PRP MD VB NNS RB IN NNS DT NN JJ IN NN CC VBN NN IN NN NNS 
IN ADDITION MCCALL S PUT IN A LESS THAN STELLAR PERFORMANCE 	IN NN NNP POS VBD RP DT RBR IN JJ NN 
UNTIL A RECENT COMEBACK IT SAW STEEP LOSSES IN AD PAGES AND CIRCULATION 	IN DT JJ NN PRP VBD JJ NNS IN NN NNS CC NN 
TIME EXECUTIVES COMPLAINED ABOUT THE SHODDY EDITORIAL QUALITY AND IN THE END ONE TIME EXECUTIVE WHO ASKED NOT TO BE IDENTIFIED SAID FRANKLY MCCALL S AND THE JOINT VENTURE WERE AN EMBARRASSMENT 	NNP NNS VBD IN DT JJ JJ NN CC IN DT NN CD NNP NN WP VBD RB TO VB VBN VBD RB NNP POS CC DT JJ NN VBD DT NN 
MR LANG FEELS THAT TIME S PRIORITIES CHANGED 	NNP NNP VBZ DT NNP POS NNS VBD 
THEIR MANAGEMENT CHANGED RIGHT AFTER LCB THE VENTURE WAS FORMED RCB AND I DO NT THINK THEY WERE COMFORTABLE GETTING INTO THE COMPETITIVE WARS OF WOMEN S SERVICE MAGAZINES 	PRP NN VBD RB IN LRB DT NN VBD VBN RRB CC PRP VBP RB VB PRP VBD JJ VBG IN DT JJ NNS IN NNS POS NN NNS 
TODAY MR LANG BELIEVES HIS MAGAZINES WILL OFFER WHAT MANY WOMEN S MAGAZINES DO NT 	NN NNP NNP VBZ PRP NNS MD VB WP JJ NNS POS NNS VBP RB 
WE WRITE STRAIGHT FOR WOMEN ON THEIR LEVEL HE SAID 	PRP VBP RB IN NNS IN PRP NN PRP VBD 
WE DO NT HAVE PASSIVE READERS 	PRP VBP RB VB JJ NNS 
MR LANG POINTS OUT THAT EVEN SUCCESS IN PART FITS THE COMPANY S IMAGE SINCE ABOUT 30 OF ITS READERSHIP IS FEMALE 	NNP NNP VBZ RP IN RB NNP IN NN VBZ DT NN POS NN IN RB CD IN PRP NN VBZ JJ 
SHE WILL OVERSEE WORKING WOMAN WORKING MOTHER AND SUCCESS MAGAZINES AND RETAIN HER POST AS PUBLISHER OF WORKING WOMAN 	PRP MD VB NNP NNP NNP NNP CC NNP NNS CC VB PRP NN IN NN IN NNP NNP 
THE SALE PRICE OF MCCALL S TWICE WHAT MR LANG ORIGINALLY PAID FOR IT WILL FINANCE LANG COMMUNICATIONS BUYBACK OF TIME WARNER S 50 INTEREST IN WORKING WOMAN AND WORKING MOTHER 	DT NN NN IN NNP POS RB WP NNP NNP RB VBD IN PRP MD VB NNP NNP NN IN NNP NNP POS CD NN IN NNP NNP CC NNP NNP 
MR LANG SAYS HE IS NT SCOUTING NEW ACQUISITIONS AT LEAST FOR NOW 	NNP NNP VBZ PRP VBZ RB VBG JJ NNS IN JJS IN RB 
WE WOULD HAVE TO GO OUTSIDE TO BANKS TO GET THE MONEY AND I AM NOT READY TO DO THAT HE SAID 	PRP MD VB TO VB RB TO NNS TO VB DT NN CC PRP VBP RB JJ TO VB DT PRP VBD 
BESIDES WE HAVE ENOUGH ON OUR PLATE 	RB PRP VBP NN IN PRP NN 
THERE IS PLENTY OF WORK TO BE DONE ON WHAT WE HAVE 	EX VBZ NN IN NN TO VB VBN IN WP PRP VBP 
BRITAIN S MONOPOLIES AND MERGERS COMMISSION WEDNESDAY CLEARED RHONEPOULENC SA S PURCHASE OF A SPECIALTY BULKCHEMICAL UNIT FROM MONSANTO CO SAYING THE PURCHASE WAS UNLIKELY TO HAVE ANY LASTING IMPACT ON UK INDUSTRIAL CONSUMERS 	NNP POS NNP CC NNP NNP NNP VBD NNP NNP POS NN IN DT NN NN NN IN NNP NNP VBG DT NN VBD JJ TO VB DT JJ NN IN NNP JJ NNS 
THE COMMISSION WHICH WAS ASKED TO STUDY THE DEAL BY THE DEPARTMENT OF TRADE AND INDUSTRY AFTER ITS ANNOUNCEMENT IN FEBRUARY SAID THE DIVERSITY OF GLOBAL SUPPLY OF CHEMICALS USED IN MAKING ANALGESIC DRUGS WAS GREAT ENOUGH TO OFFSET THE DOMINANT UK MARKET SHARE RHONEPOULENC WOULD GAIN THROUGH THE ACQUISITION 	DT NN WDT VBD VBN TO VB DT NN IN DT NNP IN NNP CC NNP IN PRP NN IN NNP VBD DT NN IN JJ NN IN NNS VBN IN VBG JJ NNS VBD JJ RB TO VB DT JJ NNP NN NN NNP MD VB IN DT NN 
MORRISON KNUDSEN CORP POSTED THIRDQUARTER NET INCOME OF 79 MILLION OR 69 CENTS A SHARE CONTINUING A REBOUND FROM STEEP YEARAGO LOSSES 	NNP NNP NNP VBD JJ JJ NN IN CD CD CC CD NNS DT NN VBG DT NN IN JJ JJ NNS 
IN THE THIRD QUARTER A YEAREARLIER THE CONSTRUCTION AND ENGINEERING CONCERN POSTED A LOSS OF 512 MILLION OR 468 A SHARE 	IN DT JJ NN DT NN DT NN CC NN NN VBD DT NN IN CD CD CC CD DT NN 
IN COMPOSITE TRADING ON THE NEW YORK STOCK EXCHANGE MORRISON GAINED 225 TO 44125 	IN JJ NN IN DT NNP NNP NNP NNP NNP VBD CD TO CD 
IN THE NINE MONTHS THE COMPANY S NET INCOME WAS 215 MILLION OR 188 A SHARE COMPARED WITH A YEAREARLIER LOSS OF 978 MILLION OR 896 A SHARE 	IN DT CD NNS DT NN POS JJ NN VBD CD CD CC CD DT NN VBN IN DT JJ NN IN CD CD CC CD DT NN 
REVENUE ROSE 17 TO 162 BILLION FROM 139 BILLION 	NN VBD CD TO CD CD IN CD CD 
REP BATES SAID HE WOULD WRITE THE LETTERS AS ORDERED 	NNP NNP VBD PRP MD VB DT NNS IN VBN 
I ACCEPT THE RESOLUTION OF THE MATTER BY THE ETHICS COMMITTEE HE SAID 	PRP VBP DT NN IN DT NN IN DT NNP NNP PRP VBD 
THE PANEL ALSO WARNED REP BATES THAT ANY FURTHER VIOLATIONS MAY RESULT IN A RECOMMENDATION THAT DISCIPLINARY ACTION BE CONSIDERED 	DT NN RB VBD NNP NNP IN DT JJ NNS MD VB IN DT NN IN JJ NN VB VBN 
MESA AIRLINES SAID THE TAKEOVER OFFER IT RECEIVED EARLIER THIS WEEK FROM STATESWEST AIRLINES IS FOR A COMBINATION OF CASH AND SECURITIES VALUED BY STATESWEST AT 10 A MESA SHARE 	NNP NNP VBD DT NN NN PRP VBD RBR DT NN IN NNP NNP VBZ IN DT NN IN NN CC NNS VBN IN NNP IN CD DT NNP NN 
BOTH COMPANIES ARE REGIONAL CARRIERS IN THE SOUTHWEST 	DT NNS VBP JJ NNS IN DT NNP 
WHEN IT MADE THE OFFER STATESWEST DECLINED TO DISCLOSE DETAILS AND ASKED MESA TO DO THE SAME 	WRB PRP VBD DT NN NNP VBD TO VB NNS CC VBD NNP TO VB DT JJ 
BUT FARMINGTON NMBASED MESA SAID THE OFFER WAS FOR 7 IN CASH AND UNSPECIFIED STATESWEST SECURITIES VALUED AT 3 A SHARE 	CC NNP JJ NNP VBD DT NN VBD IN CD IN NN CC JJ NNP NNS VBN IN CD DT NN 
BASED ON THE NUMBER OF MESA SHARES OUTSTANDING NOT ALREADY OWNED BY STATESWEST THE PROPOSED TAKEOVER WOULD HAVE A VALUE OF ABOUT 153 MILLION 	VBN IN DT NN IN NNP NNS JJ RB RB VBN IN NNP DT JJ NN MD VB DT NN IN RB CD CD 
STATESWEST OWNS 725 OF MESA 	NNP VBZ CD IN NNP 
LAST WEEK MESA REJECTED A GENERAL PROPOSAL FROM STATESWEST THAT THE TWO CARRIERS COMBINE 	JJ NN NNP VBD DT JJ NN IN JJS IN DT CD NNS VB 
IN RESPONSE TO THE SPECIFIC OFFER GARY RISLEY MESA VICE PRESIDENT SAID MANAGEMENT WILL ASK DIRECTORS TO EMPLOY A FINANCIAL CONSULTANT TO ADVISE THEM 	IN NN TO DT JJ NN NNP NNP NNP NN NN VBD NN MD VB NNS TO VB DT JJ NN TO VB PRP 
PRETAX PROFIT ROSE TO 932 MILLION LRB 1468 MILLION RRB FROM 806 MILLION LRB 127 MILLION RRB MATCHING ANALYSTS EXPECTATIONS WHICH RANGED FROM 90 MILLION TO 95 MILLION 	JJ NN VBD TO CD CD LRB CD CD RRB IN CD CD LRB CD CD RRB VBG NNS NNS WDT VBD IN CD CD TO CD CD 
PROFIT AFTER TAXES AND MINORITY INTERESTS INCREASED 16 TO 552 MILLION FROM 476 MILLION IN THE YEAREARLIER PERIOD WHILE EARNINGS PER SHARE ROSE 16 TO 279 PENCE LRB 44 CENTS RRB FROM 241 PENCE LRB 38 CENTS RRB 	NN IN NNS CC NN NNS VBD CD TO CD CD IN CD CD IN DT JJ NN IN NNS IN NN VBD CD TO CD NNS LRB CD NNS RRB IN CD NNS LRB CD NNS RRB 
FLEETNORSTAR FINANCIAL GROUP REPORTED A 12 INCREASE IN NET INCOME IN THE THIRD QUARTER LED BY A 43 GAIN IN ITS FINANCIAL SERVICES GROUP 	NNP NNP NNP VBD DT CD NN IN JJ NN IN DT JJ NN VBN IN DT CD NN IN PRP JJ NNS NN 
FLEET ALSO NOTED THAT UNLIKE OTHER BANKING COMPANIES IN THE NORTHEAST IT HAS BEEN ONLY MARGINALLY HURT BY NONPERFORMING LOANS THAT HAVE RESULTED FROM THE SLUMPING REGIONAL REAL ESTATE MARKET 	NNP RB VBD IN IN JJ NN NNS IN DT NNP PRP VBZ VBN RB RB VBN IN JJ NNS WDT VBP VBN IN DT VBG JJ JJ NN NN 
THE PORTLAND ORE THRIFT WHICH HAS 52 BILLION OF ASSETS HAD NET INCOME IN LAST YEAR S THIRD QUARTER OF 18 MILLION OR 23 CENTS A SHARE 	DT NNP NNP NN WDT VBZ CD CD IN NNS VBD JJ NN IN JJ NN POS JJ NN IN CD CD CC CD NNS DT NN 
FRANKLIN SAID IT EXPECTS TO REPORT EARNINGS FOR THE LATEST QUARTER NEXT WEEK 	NNP VBD PRP VBZ TO VB NNS IN DT JJS NN IN NN 
THE ADDITIONAL RESERVES RELATE TO POSSIBLE WRITEDOWNS OF CERTAIN ASSETS HELD BY FRANKLIN AND ITS SUBSIDIARIES AND THE DEFAULT OF A BOND IN ITS INVESTMENT PORTFOLIO THE THRIFT SAID 	DT JJ NNS VBP TO JJ NNS IN JJ NNS VBN IN NNP CC PRP NNS CC DT NN IN DT NN IN PRP NN NN DT NN VBD 
ACCORDING TO A SPOKESWOMAN THEY ALSO RELATE TO CHANGES FRANKLIN WILL HAVE TO MAKE IN ITS ACCOUNTING PROCEDURES TO COMPLY WITH NEW FEDERAL CAPITALIZATION REQUIREMENTS FOR THRIFTS 	VBG TO DT NN PRP RB VBP TO NNS NNP MD VB TO VB IN PRP NN NNS TO VB IN JJ JJ NN NNS IN NNS 
THE COMPANY S SHARES CLOSED YESTERDAY AT 425 OFF 25 CENTS IN NATIONAL OVERTHECOUNTER TRADING 	DT NN POS NNS VBD NN IN CD RB CD NNS IN JJ JJ NN 
IT ALSO ANNOUNCED AN INITIAL PUBLIC OFFERING OF 18 OF ITS GAS EXPLORATION AND PRODUCTION SUBSIDIARY 	PRP RB VBD DT JJ JJ NN IN CD IN PRP NN NN CC NN NN 
LAST YEAR THE COMPANY HAD NET INCOME OF 1173 MILLION OR 130 A SHARE 	JJ NN DT NN VBD JJ NN IN CD CD CC CD DT NN 
IT SAID IT WILL TAKE A 10 MILLION FOURTHQUARTER CHARGE AGAINST DISCONTINUED OPERATIONS REFLECTING CERTAIN WRITEDOWNS AND THE PLANNED SALE OF A UNIT 	PRP VBD PRP MD VB DT CD CD JJ NN IN JJ NNS VBG JJ NNS CC DT JJ NN IN DT NN 
SOUTH AFRICA NEGOTIATED A NEW DEBT AGREEMENT WITH ITS MAJOR FOREIGN CREDITORS FOR ABOUT 8 BILLION OF ITS FOREIGN DEBT OUTSTANDING SAID CHRIS STALS GOVERNOR OF THE RESERVE BANK AND THE COUNTRY S CHIEF DEBT NEGOTIATOR 	NNP NNP VBD DT JJ NN NN IN PRP JJ JJ NNS IN RB CD CD IN PRP JJ NN JJ VBD NNP NNP NN IN DT NNP NNP CC DT NN POS JJ NN NN 
THE NEW AGREEMENT WILL LAST FOR 3 12 YEARS STARTING JULY 1 1990 WHEN THE CURRENT AGREEMENT EXPIRES 	DT JJ NN MD VB IN CD CD NNS VBG NNP CD CD WRB DT JJ NN VBZ 
AS WITH THE PREVIOUS PACT THE NEW AGREEMENT COVERS THE COUNTRY S DEBT INSIDE THE NET WHICH APPLIES MAINLY TO REPAYMENTS DUE TO OVERSEAS CREDITOR BANKS BY THE PRIVATE SECTOR 	RB IN DT JJ NN DT JJ NN VBZ DT NN POS NN IN DT NN WDT VBZ RB TO NNS JJ TO JJ NN NNS IN DT JJ NN 
THE REDEMPTION THEN WOULD BE AT 15 OF THE TOTAL DEBT INCREASING TO 25 IN FEBRUARY 1991 AND TO 3 AT SIXMONTH INTERVALS THEREAFTER 	DT NN RB MD VB IN CD IN DT NN NN VBG TO CD IN NNP CD CC TO CD IN JJ NNS RB 
A REVISED PROVISION WOULD BE INCLUDED FOR THE CONVERSION OF SHORTTERM CLAIMS INSIDE THE NET TO LONGTERM LOANS OUTSIDE THE NET 	DT JJ NN MD VB VBN IN DT NN IN JJ NNS IN DT NN TO JJ NNS IN DT NN 
NEW YORK TIMES CO SAID NET INCOME ROSE IN THE THIRD QUARTER BECAUSE OF A ONETIME GAIN ON THE SALE OF THE COMPANY S CABLETV SYSTEM 	NNP NNP NNP NNP VBD JJ NN VBD IN DT JJ NN IN IN DT JJ NN IN DT NN IN DT NN POS NN NN 
THE LATEST QUARTER INCLUDED A GAIN OF 1933 MILLION OR 246 A SHARE FROM THE SALE OF NEW YORK TIMES CABLE COMPLETED IN AUGUST 	DT JJS NN VBD DT NN IN CD CD CC CD DT NN IN DT NN IN NNP NNP NNP NNP VBN IN NNP 
EXCLUSIVE OF THE GAIN OPERATING PROFIT DECLINED 35 TO 164 MILLION OR 21 CENTS A SHARE FROM 252 MILLION OR 31 CENTS A SHARE 	JJ IN DT NN NN NN VBD CD TO CD CD CC CD NNS DT NN IN CD CD CC CD NNS DT NN 
THE DECLINE PRIMARILY REFLECTED THE DILUTION FROM ACQUIRING MCCALL S GOLF WORLD LRB US RRB AND SAILING WORLD MAGAZINES LOWER EQUITY EARNINGS FROM THE FORESTPRODUCTS GROUP BECAUSE OF PRICE DISCOUNTING AND AN UNFAVORABLE EXCHANGE RATE AND AN 87 DECLINE IN ADVERTISING LINAGE AT THE NEW YORK TIMES THE COMPANY S FLAGSHIP NEWSPAPER 	DT NN RB VBD DT NN IN VBG NNP POS NNP NNP LRB NNP RRB CC NNP NNP NNS JJR NN NNS IN DT NNS NN IN IN NN NN CC DT JJ NN NN CC DT CD NN IN NN NN IN DT NNP NNP NNP DT NN POS JJ NN 
ADVERTISING VOLUME AT THE COMPANY S 35 REGIONAL NEWSPAPERS DECREASED 11 	NN NN IN DT NN POS CD JJ NNS VBD CD 
THE COMPANY SAID THE NEGATIVE FACTORS ARE EXPECTED TO CONTINUE INTO NEXT YEAR 	DT NN VBD DT JJ NNS VBP VBN TO VB IN JJ NN 
MR TAYLOR S OVERWHELMING VICTORY AGAINST REPUBLICAN TOM ANDERSON RECLAIMS A SEAT THE REPUBLICANS HAD HELD FOR 17 YEARS AND GIVES THE DEMOCRATS THEIR FIFTH VICTORY IN THE SEVEN SPECIAL HOUSE ELECTIONS HELD THIS YEAR 	NNP NNP POS JJ NN IN NNP NNP NNP VBZ DT NN DT NNPS VBD VBN IN CD NNS CC VBZ DT NNPS PRP JJ NN IN DT CD JJ NNP NNS VBN DT NN 
MR TAYLOR S VICTORY WAS AN EMBARRASSMENT FOR BOTH STATE AND NATIONAL REPUBLICANS 	NNP NNP POS NN VBD DT NN IN DT NN CC JJ NNPS 
EVEN SO MR TAYLOR CARRIED ALL BUT ONE OF THE DISTRICT S DOZEN COUNTIES 	RB RB NNP NNP VBD DT IN CD IN DT NN POS NN NNS 
REP SMITH DIED IN A PLANE CRASH ON AUG 13 	NNP NNP VBD IN DT NN NN IN NNP CD 
WALL STREET JOURNAL REPORTERS CALLED COMPANIES WITH HEADQUARTERS OR FACILITIES IN THE BAY AREA IN A BID TO ASSESS THE DAMAGE TO THEIR OPERATIONS CAUSED BY TUESDAY S EARTHQUAKE 	NNP NNP NNP NNS VBD NNS IN NNS CC NNS IN DT NNP NN IN DT NN TO VB DT NN TO PRP NNS VBN IN NNP POS NN 
THE CALLS REACHED MANY BUT CERTAINLY NOT ALL OF THE PUBLICLY HELD COMPANIES WITH OPERATIONS IN THE AREA 	DT NNS VBD JJ CC RB RB DT IN DT RB VBN NNS IN NNS IN DT NN 
IN MOST CASES DAMAGE TO COMPANY FACILITIES AND OPERATIONS WAS MINIMAL 	IN JJS NNS NN TO NN NNS CC NNS VBD JJ 
ADIA SERVICES INC MENLO PARK TEMPORARY PERSONNEL AGENCY ANNUAL SALES OF 504 MILLION OTC SAID ALL 30 OFFICES IN BAY AREA WERE WORKING BUT IN VARIOUS STATES OF DISARRAY 	NNP NNP NNP NNP NNP JJ NNS NN JJ NNS IN CD CD NNP VBD DT CD NNS IN NNP NN VBD VBG CC IN JJ NNS IN NN 
