PAINEWEBBER INC FILMED A NEW TELEVISION COMMERCIAL AT 4 PM EDT YESTERDAY AND HAD IT ON THE AIR BY LAST NIGHT 	NNP NNP VBD DT JJ NN NN IN CD NN NNP NN CC VBD PRP IN DT NN IN JJ NN 
FIDELITY INVESTMENTS PLACED NEW ADS IN NEWSPAPERS YESTERDAY AND WROTE ANOTHER NEW AD APPEARING TODAY 	NNP NNP VBD JJ NNS IN NNS NN CC VBD DT JJ NN VBG NN 
SHEARSON LEHMAN HUTTON INC BY YESTERDAY AFTERNOON HAD ALREADY WRITTEN NEW TV ADS 	NNP NNP NNP NNP IN NN NN VBD RB VBN JJ NN NNS 
IT CONSIDERED RUNNING THEM DURING TOMORROW NIGHT S WORLD SERIES BROADCAST BUT DECIDED NOT TO WHEN THE MARKET RECOVERED YESTERDAY 	PRP VBD VBG PRP IN NN NN POS NNP NNP NN CC VBD RB TO WRB DT NN VBD NN 
OTHER BROKERAGE FIRMS INCLUDING MERRILL LYNCH CO WERE PLOTTING OUT POTENTIAL NEW AD STRATEGIES 	JJ NN NNS VBG NNP NNP NNP VBD VBG RP JJ JJ NN NNS 
THE BROKERAGE FIRMS LEARNED A LESSON THE LAST TIME AROUND WHEN FRIGHTENED INVESTORS FLOODED THE PHONE LINES AND FLED THE MARKET IN A PANIC 	DT NN NNS VBD DT NN DT JJ NN RP WRB JJ NNS VBD DT NN NNS CC VBD DT NN IN DT NN 
THIS TIME THE FIRMS WERE READY 	DT NN DT NNS VBD JJ 
FIDELITY FOR EXAMPLE PREPARED ADS SEVERAL MONTHS AGO IN CASE OF A MARKET PLUNGE 	NNP IN NN VBN NNS JJ NNS RB IN NN IN DT NN NN 
WHEN THE MARKET WENT INTO ITS FREE FALL FRIDAY AFTERNOON THE INVESTMENT FIRM ORDERED FULL PAGES IN THE MONDAY EDITIONS OF HALF A DOZEN NEWSPAPERS 	WRB DT NN VBD IN PRP JJ NN NNP NN DT NN NN VBD JJ NNS IN DT NNP NNS IN PDT DT NN NNS 
A LOT OF INVESTOR CONFIDENCE COMES FROM THE FACT THAT THEY CAN SPEAK TO US HE SAYS 	DT NN IN NN NN VBZ IN DT NN IN PRP MD VB TO PRP PRP VBZ 
TO MAINTAIN THAT DIALOGUE IS ABSOLUTELY CRUCIAL 	TO VB DT NN VBZ RB JJ 
IT WOULD HAVE BEEN TOO LATE TO THINK ABOUT ON FRIDAY 	PRP MD VB VBN RB JJ TO VB IN IN NNP 
WE HAD TO THINK ABOUT IT AHEAD OF TIME 	PRP VBD TO VB IN PRP RB IN NN 
TODAY S FIDELITY AD GOES A STEP FURTHER ENCOURAGING INVESTORS TO STAY IN THE MARKET OR EVEN TO PLUNGE IN WITH FIDELITY 	NN POS NNP NN VBZ DT NN RBR VBG NNS TO VB IN DT NN CC RB TO VB RP IN NNP 
UNDERNEATH THE HEADLINE DIVERSIFICATION IT COUNSELS BASED ON THE EVENTS OF THE PAST WEEK ALL INVESTORS NEED TO KNOW THEIR PORTFOLIOS ARE BALANCED TO HELP PROTECT THEM AGAINST THE MARKET S VOLATILITY 	IN DT NN NN PRP VBZ VBN IN DT NNS IN DT JJ NN DT NNS VBP TO VB PRP NNS VBP VBN TO VB VB PRP IN DT NN POS NN 
IT GOES ON TO PLUG A FEW DIVERSIFIED FIDELITY FUNDS BY NAME 	PRP VBZ RB TO VB DT JJ JJ NNP NNS IN NN 
PAINEWEBBER ALSO WAS ABLE TO GEAR UP QUICKLY THANKS TO THE 1987 CRASH 	NN RB VBD JJ TO VB RP RB NNS TO DT CD NN 
IN THE AFTERMATH OF THE 1987 DEBACLE THE BROKERAGE FIRM BEGAN TAPING COMMERCIALS INHOUSE ULTIMATELY GETTING ITS TIMING DOWN FAST ENOUGH TO TAPE A COMMERCIAL AFTER THE MARKET CLOSED AND RUSH IT ON THE AIR THAT NIGHT 	IN DT NN IN DT CD NN DT NN NN VBD VBG NNS JJ RB VBG PRP NN RP JJ RB TO VB DT NN IN DT NN VBN CC VB PRP IN DT NN DT NN 
IT ALSO NEGOTIATED AN ARRANGEMENT WITH CABLE NEWS NETWORK UNDER WHICH CNN WOULD AGREE TO AIR ITS LASTMINUTE CREATIONS 	PRP RB VBD DT NN IN NNP NNP NNP IN WDT NNP MD VB TO VB PRP JJ NNS 
THE NEW PAINEWEBBER COMMERCIAL CREATED WITH AD AGENCY SAATCHI SAATCHI CO FEATURES MARY FARRELL ONE OF THE FIRM S MOST VISIBLE INVESTMENT STRATEGISTS SOUNDING PARTICULARLY BULLISH 	DT JJ NNP NN VBN IN NN NN NNP NNP NNP VBZ NNP NNP CD IN DT NN VBZ RBS JJ NN NNS VBG RB JJ 
TAPED JUST AS THE MARKET CLOSED YESTERDAY IT OFFERS MS FARRELL ADVISING WE VIEW THE MARKET HERE AS GOING THROUGH A RELATIVELY NORMAL CYCLE 	VBN RB IN DT NN VBD NN PRP VBZ NNP NNP NN PRP VBP DT NN RB IN VBG IN DT RB JJ NN 
WE CONTINUE TO FEEL THAT THE STOCK MARKET IS STILL THE PLACE TO BE FOR LONGTERM APPRECIATION 	PRP VBP TO VB IN DT NN NN VBZ RB DT NN TO VB IN JJ NN 
THE SPOT WAS SCHEDULED TO APPEAR THREE TIMES ON CNN LAST NIGHT 	DT NN VBD VBN TO VB CD NNS IN NNP JJ NN 
PAINEWEBBER CONSIDERED AN EVEN HARDER SELL RECOMMENDING SPECIFIC STOCKS 	NNP VBD DT RB JJR NN VBG JJ NNS 
IF YOU OWNED IT AND LIKED IT FRIDAY THE TRUE VALUE HAS NT CHANGED 	IN PRP VBD PRP CC VBD PRP NNP DT JJ NN VBZ RB VBD 
HE ADDS THIS IS NT 1987 REVISITED 	PRP VBZ DT VBZ RB CD VBN 
AT SHEARSON LEHMAN EXECUTIVES CREATED POTENTIAL NEW COMMERCIALS FRIDAY NIGHT AND THROUGHOUT THE WEEKEND THEN HAD TO REGROUP YESTERDAY AFTERNOON 	IN NNP NNP NNS VBD JJ JJ NNS NNP NN CC IN DT NN RB VBD TO VB NN NN 
THE AD WOULD HAVE RUN DURING THE WORLD SERIES TOMORROW REPLACING THE DEBUT COMMERCIAL OF SHEARSON S NEW AD CAMPAIGN LEADERSHIP BY EXAMPLE 	DT NN MD VB VBN IN DT NNP NNP NN VBG DT NN NN IN NNP POS JJ NN NN NN IN NN 
BUT IN A MEETING AFTER THE MARKET CLOSED YESTERDAY SHEARSON EXECUTIVES DECIDED NOT TO GO AHEAD WITH THE STOCKMARKET AD 	CC IN DT NN IN DT NN VBD NN NNP NNS VBD RB TO VB RB IN DT NN NN 
WE DO NT THINK AT THIS POINT ANYTHING NEEDS TO BE SAID 	PRP VBP RB VB IN DT NN NN VBZ TO VB VBD 
IN ANY CASE THE BROKERAGE FIRMS ARE CLEARLY MOVING FASTER TO CREATE NEW ADS THAN THEY DID IN THE FALL OF 1987 	IN DT NN DT NN NNS VBP RB VBG RBR TO VB JJ NNS IN PRP VBD IN DT NN IN CD 
BUT IT REMAINS TO BE SEEN WHETHER THEIR ADS WILL BE ANY MORE EFFECTIVE 	CC PRP VBZ TO VB VBN IN PRP NNS MD VB DT RBR JJ 
IN 1987 DESPITE A BARRAGE OF ADS FROM MOST OF THE MAJOR INVESTMENT FIRMS INDIVIDUALS RAN FROM THE MARKET EN MASSE 	IN CD IN DT NN IN NNS IN JJS IN DT JJ NN NNS NNS VBD IN DT NN FW FW 
NOW THE FIRMS MUST TRY THEIR HARDEST TO PROVE THAT ADVERTISING CAN WORK THIS TIME AROUND 	RB DT NNS MD VB PRP JJS TO VB DT NN MD VB DT NN RP 
AD NOTES 	NN NNS 
ARNOLD ADVERTISING 	NNP NNP 
TERMS WERE NT DISCLOSED 	NNS VBD RB VBN 
SEPARATELY MCDONALD S CORP OAK BROOK ILL NAMED ARNOLD TO HANDLE ITS ESTIMATED 4 MILLION COOPERATIVE AD ACCOUNT FOR THE HARTFORD CONN AREA 	NNP NNP POS NNP NNP NNP NNP VBD NNP TO VB PRP VBN CD CD JJ NN NN IN DT NNP NNP NN 
THAT ACCOUNT HAD BEEN HANDLED BY DELLA FEMINA MCNAMEE WCRS 	DT NN VBD VBN VBN IN NNP NNP NNP NNP 
EDUCATION ADS 	NN NNS 
THE SUPPLEMENT THE LARGEST EVER FOR THE MAGAZINE INCLUDES ADS FROM 52 CORPORATE ADVERTISERS AND KICKS OFF A TWOYEAR BUSINESS WEEK INITIATIVE ON EDUCATION 	DT NN DT JJS RB IN DT NN VBZ NNS IN CD JJ NNS CC NNS RP DT JJ NNP NNP NN IN NN 
THE MAGAZINE WILL DISTRIBUTE 10 OF THE GROSS REVENUES FROM THE SUPPLEMENT AS GRANTS TO INNOVATIVE TEACHERS 	DT NN MD VB CD IN DT JJ NNS IN DT NN IN NNS TO JJ NNS 
YOU KNOW WHAT THE LAW OF AVERAGES IS DO NT YOU 	PRP VBP WP DT NN IN NNS VBZ VBP RB PRP 
MOREVER MUCH OF THE DAMAGE WAS ACCOMPLISHED BY A S WHO HAD SOME CATCHING UP TO DO 	RB JJ IN DT NN VBD VBN IN NNP NNP WP VBD DT VBG RP TO VB 
IN GAME TWO ON A COOL SUNDAY EVENING IN THIS LAND OF PERPETUAL AUTUMN A LOT OF THE CATCHING UP WAS DONE BY THE A S CATCHER TERRY STEINBACH 	IN NN CD IN DT JJ NNP NN IN DT NN IN JJ NN DT NN IN DT VBG RP VBD VBN IN DT NNP NNP NN NNP NNP 
IF YOU GET YOUR PITCH AND TAKE A GOOD SWING ANYTHING CAN HAPPEN HE LATER REMARKED 	IN PRP VBP PRP NN CC VBP DT JJ NN NN MD VB PRP RBR VBD 
RIGHTHANDER DAVE STEWART HELD THE GIANTS TO FIVE HITS TO ACCOUNT FOR THE ZERO ON THE OTHER SIDE OF THE SATURDAY LEDGER 	JJ NNP NNP VBD DT NNP TO CD NNS TO VB IN DT NN IN DT JJ NN IN DT NNP NN 
I M FOR THE GIANTS TODAY BUT ONLY BECAUSE THEY LOST YESTERDAY 	PRP VBP IN DT NNP NN CC RB IN PRP VBD NN 
I LOVE EM BOTH 	PRP VBP PRP DT 
I CHOOSE TO BELIEVE IT S THE LATTER ALTHOUGH IT PROBABLY SPRINGS FROM THE FACT THAT JUST ABOUT EVERYONE OUT HERE INCLUDING THE A S AND GIANTS IS ORIGINALLY FROM SOMEWHERE ELSE 	PRP VBP TO VB PRP VBZ DT JJ IN PRP RB VBZ IN DT NN IN RB RB NN IN RB VBG DT NNP NNP CC NNP VBZ RB IN RB RB 
ANYWAY THE A S GAVE YOU A LOT OF HEROES TO ROOT FOR 	RB DT NNP NNP VBD PRP DT NN IN NNS TO VB RP 
THE COLD GUYS IN THE SET WERE WILL CLARK KEVIN MITCHELL AND MATT WILLIAMS THE GIANTS 345 HITTERS 	DT JJ NNS IN DT NN VBD NNP NNP NNP NNP CC NNP NNP DT NNP CD NNS 
IT S THAT LAST SET OF NUMBERS AS MUCH AS ANYTHING ELSE THAT GIVES THE GIANTS HOPE IN THE SERIES GAMES TO COME 	PRP POS DT JJ NN IN NNS RB JJ IN NN RB WDT VBZ DT NNP NN IN DT NNP NNS TO VB 
I BELIEVE IN THE LAW OF AVERAGES DECLARED SAN FRANCISCO BATTING COACH DUSTY BAKER AFTER GAME TWO 	PRP VBP IN DT NN IN NNS VBD NNP NNP NN NN NNP NNP IN NN CD 
I D RATHER SEE A SOSO HITTER WHO S HOT COME UP FOR THE OTHER SIDE THAN A GOOD HITTER WHO S COLD 	PRP MD RB VB DT JJ NN WP VBZ JJ VB RP IN DT JJ NN IN DT JJ NN WP VBZ JJ 
WHEN IT GOES YOU NEVER KNOW WHEN YOU LL GET IT BACK HE SAID 	WRB PRP VBZ PRP RB VBP WRB PRP MD VB PRP RB PRP VBD 
THAT S BASEBALL 	DT VBZ NN 
NCR CORP REPORTED A 10 DROP IN THIRDQUARTER NET INCOME CITING INTENSE COMPETITION THAT CAUSED ITS GROSS PROFIT MARGINS TO DIP 	NNP NNP VBD DT CD NN IN JJ JJ NN VBG JJ NN WDT VBD PRP JJ NN NNS TO VB 
BUT PERSHARE PROFIT DROPPED ONLY 2 TO 123 A SHARE FROM 126 A SHARE AS THE COMPANY CONTINUED ITS STOCK BUYBACK PLAN 	CC JJ NN VBD RB CD TO CD DT NN IN CD DT NN IN DT NN VBD PRP NN JJ NN 
REVENUE FELL 1 TO 139 BILLION FROM 141 BILLION 	NN VBD CD TO CD CD IN CD CD 
THE COMPUTER MAKER WHICH SELLS MORE THAN HALF ITS GOODS OUTSIDE THE US ALSO SAID THE NEGATIVE EFFECT OF A STRONGER US DOLLAR WILL ADVERSELY AFFECT ITS FOURTHQUARTER PERFORMANCE AND MAKE IT DIFFICULT TO BETTER 1988 RESULTS 	DT NN NN WDT VBZ JJR IN NN PRP NNS IN DT NNP RB VBD DT JJ NN IN DT JJR NNP NN MD RB VB PRP JJ NN CC VB PRP JJ TO VB CD NNS 
NCR SAID REVENUE DECLINED BOTH IN THE US AND OVERSEAS REFLECTING A WORLDWIDE SOFTENING OF THE COMPUTER MARKETS 	NNP VBD NN VBD DT IN DT NNP CC RB VBG DT JJ NN IN DT NN NNS 
THE COMPANY HOWEVER SAID ORDERS IN THE US SHOWED GOOD GAINS DURING THE LATEST QUARTER 	DT NN RB VBD NNS IN DT NNP VBD JJ NNS IN DT JJS NN 
ANALYSTS ESTIMATE THOSE GAINS AT 12 TO 13 A GOOD PART OF IT COMING FROM LARGE ORDERS PLACED BY A FEW OF NCR S MAJOR CUSTOMERS 	NNS VBP DT NNS IN CD TO CD DT JJ NN IN PRP VBG IN JJ NNS VBN IN DT JJ IN NNP POS JJ NNS 
THESE FACTORS COMBINED WITH A STRONG DOLLAR SHOULD NEGATIVELY AFFECT THE CURRENT QUARTER S RESULTS NCR SAID 	DT NNS VBN IN DT JJ NN MD RB VB DT JJ NN POS NNS NNP VBD 
REVENUE PROJECTIONS WERE SLASHED TO 603 BILLION FROM 620 BILLION 	NN NNS VBD VBN TO CD CD IN CD CD 
IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING YESTERDAY NCR SHARES FELL 75 CENTS TO CLOSE AT 57 	IN NNP NNP NNP NNP NN NN NN NNP NNS VBD CD NNS TO VB IN CD 
WHY NOT EXTEND THE SAME HARSH STANDARDS TO THE SALES FORCE AND PAY BROKERS A BASE SALARY WITH ANNUAL BONUS BASED ON HOW MUCH MONEY THEY MADE FOR THEIR CLIENTS DURING THE YEAR 	WRB RB VB DT JJ JJ NNS TO DT NNS NN CC VB NNS DT NN NN IN JJ NN VBN IN WRB JJ NN PRP VBD IN PRP NNS IN DT NN 
PHYLLIS KYLE STEPHENSON NEWPORT NEWS VA 	NNP NNP NNP NNP NNP NNP 
STEVE CLARK A SHEARSON LEHMAN HUTTON INC TRADER REPORTED FOR WORK AT 5 AM TWO AND A HALF HOURS BEFORE THE USUAL MONDAY MORNING STRATEGY MEETING 	NNP NNP DT NNP NNP NNP NNP NN VBD IN NN IN CD NN CD CC DT NN NNS IN DT JJ NNP NN NN NN 
I HAD CALLS ALL NIGHT LONG FROM THE STATES HE SAID 	PRP VBD NNS DT NN RB IN DT NNP PRP VBD 
PEOPLE ARE LOOKING FOR POSSIBLE OPPORTUNITIES TO BUY BUT NOBODY WANTS TO STICK THEIR CHIN OUT 	NNS VBP VBG IN JJ NNS TO VB CC NN VBZ TO VB PRP NN RP 
FOR MANY OF LONDON S SECURITIES TRADERS IT WAS A DAY THAT STARTED NERVOUSLY IN THE SMALL HOURS 	IN JJ IN NNP POS NNS NNS PRP VBD DT NN WDT VBD RB IN DT JJ NNS 
SO IT WENT YESTERDAY IN THE TRADING ROOMS OF LONDON S FINANCIAL DISTRICT 	IN PRP VBD NN IN DT NN NNS IN NNP POS JJ NN 
IN THE WAKE OF WALL STREET S PLUNGE LAST FRIDAY THE LONDON MARKET WAS CONSIDERED ESPECIALLY VULNERABLE 	IN DT NN IN NNP NNP POS NN JJ NNP DT NNP NN VBD VBN RB JJ 
AND BEFORE THE OPENING OF TRADING HERE YESTERDAY ALL EYES WERE ON EARLY TRADING IN TOKYO FOR A CLUE AS TO HOW WIDESPREAD THE FALLOUT MIGHT BE 	CC IN DT NN IN NN RB NN DT NNS VBD IN JJ NN IN NNP IN DT NN IN TO WRB JJ DT NN MD VB 
BY THE TIME TRADING OFFICIALLY GOT UNDER WAY AT 9 AM THE NEWS FROM ASIA WAS IN 	IN DT NN NN RB VBD IN NN IN CD NN DT NN IN NNP VBD RB 
AND IT LEFT MIXED SIGNALS FOR LONDON 	CC PRP VBD JJ NNS IN NNP 
RED FIGURES ON THE SCREENS INDICATED FALLING STOCKS BLUE FIGURES RISING STOCKS 	JJ NNS IN DT NNS VBD VBG NNS JJ NNS VBG NNS 
THE JEFFERIES OFFICE A BRANCH OF THE LOS ANGELESBASED FIRM PLAYED IT CONSERVATIVELY SEEKING TO AVOID RISK 	DT NNP NN DT NN IN DT NNP JJ NN VBD PRP RB VBG TO VB NN 
THIS IS NOT THE SORT OF MARKET TO HAVE A BIG POSITION IN SAID DAVID SMITH WHO HEADS TRADING IN ALL NONUS STOCKS 	DT VBZ RB DT NN IN NN TO VB DT JJ NN IN VBD NNP NNP WP VBZ NN IN DT JJ NNS 
WE TEND TO RUN A VERY TIGHT BOOK 	PRP VBP TO VB DT RB JJ NN 
JEFFERIES SPENT MOST OF ITS ENERGIES IN THE MORNING TRYING TO MATCH BUYERS AND SELLERS AND THERE WERE NT MANY BUYERS 	NNP VBD JJS IN PRP NNS IN DT NN VBG TO VB NNS CC NNS CC EX VBD RB JJ NNS 
FOR THE THIRD TIME IN 15 MINUTES A TRADER NEXT TO MR SMITH LEFT THE NOSMOKING AREA TO HAVE A CIGARETTE 	IN DT JJ NN IN CD NNS DT NN JJ TO NNP NNP VBD DT JJ NN TO VB DT NN 
BECAUSE TOKYO DID NT COLLAPSE LET S PICK UP A LITTLE STOCK MR SMITH SAID 	IN NNP VBD RB VB VB POS VB RP DT JJ NN NNP NNP VBD 
BUT THE MARKET SENSED A SERIOUS BUYER ON A DAY DOMINATED BY SELLING AND THE QUOTES IMMEDIATELY JUMPED TO 850 PENCE 	CC DT NN VBD DT JJ NN IN DT NN VBN IN NN CC DT NNS RB VBD TO CD NN 
WHEN I WANT TO BUY THEY RUN FROM YOU THEY KEEP CHANGING THEIR PRICES MR SMITH SAID 	WRB PRP VBP TO VB PRP VBP IN PRP PRP VBP VBG PRP NNS NNP NNP VBD 
IT S VERY FRUSTRATING 	PRP VBZ RB JJ 
HE TEMPORARILY ABANDONED HIS SEARCH FOR THE REUTERS SHARES 	PRP RB VBD PRP NN IN DT NNP NNS 
BY THIS TIME IT WAS 430 AM IN NEW YORK AND MR SMITH FIELDED A CALL FROM A NEW YORK CUSTOMER WANTING AN OPINION ON THE BRITISH STOCK MARKET WHICH HAD BEEN HAVING TROUBLES OF ITS OWN EVEN BEFORE FRIDAY S NEW YORK MARKET BREAK 	IN DT NN PRP VBD CD NN IN NNP NNP CC NNP NNP VBD DT NN IN DT NNP NNP NN VBG DT NN IN DT JJ NN NN WDT VBD VBN VBG NNS IN PRP JJ RB IN NNP POS NNP NNP NN NN 
FUNDAMENTALLY DANGEROUS MR SMITH SAID ALMOST IN A WHISPER FUNDAMENTALLY WEAK FAIRLY VULNERABLE STILL EXTREMELY DANGEROUSLY POISED 	RB JJ NNP NNP VBD RB IN DT NN RB JJ RB JJ RB RB RB VBN 
WE RE IN FOR A LOT OF TURBULENCE 	PRP VBP IN IN DT NN IN NN 
HE WAS RIGHT 	PRP VBD JJ 
BY MIDDAY THE LONDON MARKET WAS IN FULL RETREAT 	IN NN DT NNP NN VBD IN JJ NN 
IT S FALLING LIKE A STONE SAID DANNY LINGER A PIT TRADER WHO WAS STANDING OUTSIDE THE LONDON INTERNATIONAL FINANCIAL FUTURES EXCHANGE 	PRP VBZ VBG IN DT NN VBD NNP NNP DT NN NN WP VBD VBG IN DT NNP NNP NNP NNP NNP 
CONVERSATION WAS SUBDUED AS MOST PATRONS WATCHED THE LATEST MARKET STATISTICS ON TELEVISION 	NN VBD JJ IN JJS NNS VBD DT JJS NN NNS IN NN 
FRANCE OPENED THE LIMIT DOWN OFF AT LEAST 10 IF YOU COULD CALCULATE THE INDEX WHICH YOU COULD NT MR CLARK THE SHEARSON TRADER SAID EARLY IN THE AFTERNOON 	NNP VBD DT NN RB IN IN JJS CD IN PRP MD VB DT NN WDT PRP MD RB NNP NNP DT NNP NN VBD RB IN DT NN 
SPAIN IS DOWN 10 AND SUSPENDED SWEDEN S DOWN 8 NORWAY 11 	NNP VBZ RB CD CC VBN NNP VBZ RB CD NNP CD 
THIS MARKET HAS BEEN VERY BADLY DAMAGED 	DT NN VBZ VBN RB RB VBN 
AS 230 PM WALL STREET S OPENING TIME NEARED SHEARSON TRADERS AND SALESMEN TRADED BETS ON HOW LOW THE NEW YORK MARKET WOULD OPEN 	IN CD NN NNP NNP POS VBG NN VBD NNP NNS CC NNS VBD NNS IN WRB JJ DT NNP NNP NN MD VB 
THEY SAW AN OPPORTUNITY CREATED BY THE SELLOFF 	PRP VBD DT NN VBN IN DT NN 
INVESTORS HERE STILL EXPECT FORD MOTOR CO OR GENERAL MOTORS CORP TO BID FOR JAGUAR 	NNS RB RB VB NNP NNP NNP CC NNP NNP NNP TO VB IN NNP 
SUDDENLY AFTER ABOUT 45 MINUTES THE US MARKETS RALLIED 	RB IN RB CD NNS DT NNP NNS VBD 
THE MMI HAS GONE BETTER SHOUTED ONE TRADER AT ABOUT 315 LONDON TIME AS THE US MAJOR MARKETS INDEX CONTRACT SUDDENLY INDICATED A TURNABOUT 	DT NNP VBZ VBN RBR VBD CD NN IN RB CD NNP NN IN DT NNP NNP NNP NNP NN RB VBD DT NN 
AS WALL STREET STRENGTHENED THE LONDON TRADING ROOM WENT WILD 	IN NNP NNP VBD DT NNP NN NN VBD JJ 
TRADERS SHOUTED AS THEIR SCREENS POSTED AN EVERNARROWING LOSS ON WALL STREET 	NNS VBD IN PRP NNS VBD DT JJ NN IN NNP NNP 
THEN NINE MINUTES LATER WALL STREET SUDDENLY REBOUNDED TO A GAIN ON THE DAY 	RB CD NNS RBR NNP NNP RB VBD TO DT NN IN DT NN 
RALLY RALLY RALLY SHOUTED SHEARSON TRADER ANDY ROSEN SELLING MORE JAGUAR SHARES 	NN NN NN VBD NNP NN NNP NNP VBG JJR NNP NNS 
THIS IS PANIC BUYING 	DT VBZ NN NN 
